LigandID;heavyAtomSize;flexibility
519;28;0.116667
51A;30;0.117647
51B;27;0.0961538
51C;20;0.166667
51D;21;0.1
51E;22;0.09375
51F;9;0.105263
51G;33;0.0897436
51H;54;0.111111
51J;21;0.181818
51K;26;0.162162
51M;32;0.0793651
51N;22;0.2
51O;31;0.0344828
51P;22;0.075
51Q;14;0.142857
51R;11;0.0588235
51S;9;0
51T;16;0.125
51U;27;0.142857
51V;8;0
51W;27;0.169811
51X;15;0.0869565
51Y;18;0.0833333
520;25;0.0930233
521;20;0.0645161
522;45;0.104651
523;29;0.163265
524;31;0.107692
525;38;0.128205
526;38;0.128205
527;37;0.153846
528;33;0.19403
529;25;0.106383
52A;12;0.0909091
52B;19;0.08
52C;12;0.0555556
52D;22;0.136364
52E;35;0.206349
52F;16;0.111111
52G;97;0.219251
52H;31;0.140351
52I;37;0.125
52J;37;0.125
52K;24;0.0930233
52L;19;0.25
52M;29;0.0888889
52N;47;0.270833
52O;54;0.23
52P;28;0.075
52Q;19;0.121212
52R;29;0.0961538
52T;27;0.127273
52U;40;0.168675
52V;29;0.0877193
52W;41;0.166667
52X;21;0.184211
52Y;28;0.133333
52Z;43;0.170455
530;25;0.0930233
531;16;0.0833333
532;25;0.0681818
533;30;0.122449
534;37;0.0857143
535;14;0.12
536;16;0.0909091
537;17;0
538;39;0.12
539;24;0.0697674
53A;28;0.18
53B;10;0.0666667
53C;10;0.0555556
53D;32;0.130435
53E;13;0.0454545
53F;42;0.162791
53G;15;0.0740741
53H;31;0.137931
53I;37;0.114286
53J;37;0.114286
53K;27;0.102041
53L;27;0.0208333
53M;27;0.0208333
53N;19;0.16129
53O;17;0.0645161
53P;30;0.0192308
53Q;29;0.152542
53R;27;0.0980392
53S;28;0.0925926
53T;29;0.0877193
53U;26;0.150943
53V;29;0.0877193
53W;34;0.114286
53X;20;0.0810811
53Y;14;0
53Z;20;0.170732
540;25;0.0444444
541;32;0.112903
542;39;0.117647
543;10;0.0740741
544;38;0.169014
545;33;0.179104
546;24;0.0454545
547;30;0.1
548;27;0.0454545
549;15;0.0714286
54B;42;0.123288
54C;22;0.136364
54D;9;0.133333
54E;15;0.0714286
54F;14;0.08
54G;11;0.0526316
54H;30;0.145455
54I;7;0.181818
54J;40;0.116883
54K;11;0
54L;7;0.25
54M;26;0.0816327
54N;34;0.0952381
54O;8;0.2
54P;19;0.157895
54Q;27;0.0208333
54R;22;0.181818
54S;34;0.209677
54T;11;0
54U;16;0.0606061
54V;18;0.102564
54W;12;0.16
54X;15;0.0434783
54Y;11;0.105263
54Z;14;0.142857
550;31;0.155172
551;26;0.22
552;27;0.106383
553;20;0.0833333
554;21;0.243902
555;20;0.0571429
556;13;0.04
557;27;0.16
558;30;0.0363636
559;30;0.0363636
55A;41;0.2
55B;15;0.137931
55C;25;0.113636
55D;14;0.192308
55E;21;0.0540541
55F;27;0.0888889
55G;27;0.0681818
55H;21;0.0606061
55I;16;0.153846
55J;37;0.122807
55K;28;0.113208
55L;45;0.24359
55M;28;0.115385
55N;15;0.212121
55P;15;0.15625
55Q;51;0.2
55R;18;0.103448
55S;29;0.122807
55T;36;0.16129
55U;24;0.122449
55V;26;0.117647
55W;38;0.102941
55X;73;0.168831
55Y;24;0.0930233
55Z;35;0.132353
560;31;0.101695
561;34;0.129032
562;23;0.333333
563;32;0.131148
564;29;0.0517241
565;24;0.111111
566;21;0.0888889
567;41;0.22973
568;45;0.179775
569;32;0.1
56A;25;0.218182
56B;33;0.116667
56C;26;0.345455
56D;13;0.130435
56E;15;0.214286
56F;13;0.130435
56G;32;0.131148
56H;25;0.137255
56I;16;0.0967742
56J;17;0.0909091
56K;13;0.0416667
56L;12;0.0454545
56M;28;0.148148
56N;18;0.0857143
56O;46;0.25
56P;25;0.215686
56Q;19;0.147059
56R;27;0.16
56S;17;0.26087
56T;8;0.117647
56U;12;0.0526316
56V;13;0
56W;26;0.28
56X;23;0.155556
56Y;25;0.142857
56Z;27;0.133333
570;41;0.16
571;34;0.107692
572;20;0.1
573;27;0.162791
574;34;0.116667
575;27;0.08
576;21;0.121951
577;27;0.0869565
578;31;0.20339
579;30;0.125
57C;31;0.125
57D;19;0.0322581
57E;27;0.12
57F;30;0.15
57G;30;0.172414
57H;7;0.153846
57I;33;0.155172
57J;30;0.0338983
57K;28;0.0847458
57L;31;0.0882353
57M;64;0.203125
57N;25;0.116279
57O;14;0.08
57P;29;0.107143
57Q;20;0.108108
57R;27;0.127273
57S;28;0.203704
57T;26;0.179487
57U;18;0.181818
57V;24;0.162791
57W;27;0.125
57X;24;0.0952381
57Y;28;0.106383
57Z;28;0.132075
580;22;0.0487805
581;21;0.121212
582;17;0.03125
583;19;0.0606061
584;28;0.0943396
585;34;0.116667
586;60;0.210526
587;67;0.0540541
588;41;0.22973
589;35;0.0704225
58A;68;0.285714
58B;15;0.241379
58C;28;0.0754717
58D;23;0.0697674
58E;25;0.04
58F;32;0.05
58G;21;0.0952381
58H;37;0.136364
58I;6;0.157895
58J;23;0.0487805
58K;21;0.0512821
58L;20;0.0555556
58N;22;0.0434783
58O;35;0.129032
58P;38;0.144928
58Q;42;0.131579
58R;37;0.138462
58T;26;0.0208333
58U;13;0.272727
58V;33;0.1
58W;22;0.1
58X;12;0.148148
58Y;14;0.0333333
58Z;21;0.116279
590;40;0.169014
591;27;0.0816327
592;36;0.125
593;24;0.0377358
594;38;0.15942
595;46;0.212766
596;29;0.0727273
598;37;0.138462
599;38;0.125
59A;19;0.263158
59B;28;0.0816327
59C;43;0.0786517
59D;37;0.115942
59E;31;0.0892857
59F;37;0.161765
59G;36;0.114754
59H;32;0.169492
59I;23;0.195652
59J;38;0.164179
59K;26;0.0909091
59L;23;0.138889
59M;27;0.113636
59N;36;0.0857143
59O;34;0.155172
59Q;28;0.113636
59R;26;0.163636
59S;39;0.207317
59T;35;0.078125
59U;37;0.0958904
59V;29;0.113636
59W;26;0.163636
59X;25;0.08
59Y;23;0.0512821
59Z;25;0.142857
5A0;26;0.08
5A1;29;0.08
5A2;44;0.235294
5A3;40;0.229508
5A4;34;0.155172
5A6;18;0.236842
5A7;30;0.0961538
5A8;37;0.153846
5A9;35;0.166667
5AA;25;0.108696
5AB;14;0.2
5AC;9;0.0666667
5AD;18;0.030303
5AE;17;0.0666667
5AF;33;0.16
5AG;36;0.177419
5AH;51;0.176471
5AJ;37;0.15625
5AK;33;0.152542
5AL;28;0.142857
5AM;42;0.206897
5AN;9;0
5AO;12;0.047619
5AP;27;0.106383
5AQ;32;0.152542
5AR;17;0.228571
5AS;25;0.133333
5AT;17;0.0606061
5AU;47;0.321429
5AV;19;0.0909091
5AW;37;0.230769
5AX;14;0.103448
5AY;28;0.132075
5AZ;8;0
5B0;16;0.133333
5B1;11;0
5B2;16;0.0344828
5B3;24;0.0869565
5B4;37;0.147541
5B5;43;0.175824
5B6;30;0.137255
5B7;42;0.172414
5B8;49;0.155963
5B9;21;0.108108
5BA;31;0.125
5BB;35;0.162162
5BC;41;0.166667
5BD;30;0.142857
5BE;28;0.0847458
5BF;45;0.0697674
5BG;54;0.169643
5BH;38;0.130952
5BI;37;0.163934
5BJ;22;0.0526316
5BK;21;0.0555556
5BL;28;0.0625
5BM;26;0.162791
5BN;23;0.097561
5BO;30;0.118644
5BP;19;0.0882353
5BQ;21;0.0857143
5BR;6;0.1875
5BS;28;0.0638298
5BT;17;0.0666667
5BU;22;0.114286
5BV;17;0.25641
5BW;24;0.0869565
5BX;19;0.0833333
5BY;43;0.27907
5BZ;27;0.25
5C0;27;0.0943396
5C1;16;0.125
5C2;26;0.130435
5C3;20;0.121951
5C4;30;0.0892857
5C5;30;0.103448
5C6;35;0.0909091
5C7;27;0.0727273
5C8;27;0.06
5C9;32;0.0967742
5CA;29;0.16
5CB;32;0.155172
5CC;31;0.101695
5CD;19;0.0606061
5CE;22;0.0444444
5CF;22;0.111111
5CG;20;0.0588235
5CH;24;0.0731707
5CI;32;0.169811
5CJ;21;0.0238095
5CK;20;0.0238095
5CL;11;0
5CM;21;0.105263
5CN;25;0.125
5CO;30;0.118644
5CP;27;0.16
5CQ;19;0.0222222
5CR;15;0.178571
5CS;17;0.1875
5CT;16;0.263158
5CU;11;0.0666667
5CV;40;0.141026
5CW;16;0.107143
5CX;19;0.0810811
5CY;35;0.116883
5CZ;28;0.1
5D0;31;0.151515
5D1;34;0.138889
5D2;35;0.111111
5D3;30;0.117647
5D4;14;0.272727
5D5;34;0.097561
5D6;38;0.142857
5D7;20;0.25641
5D8;30;0.2
5D9;31;0.206897
5DA;38;0.15942
5DB;22;0.125
5DD;31;0.122807
5DE;19;0.108108
5DF;24;0.0714286
5DG;31;0.0892857
5DH;24;0.097561
5DI;12;0.047619
5DJ;22;0.075
5DK;27;0.22449
5DL;13;0.173913
5DM;19;0.219512
5DN;21;0.0625
5DP;45;0.215054
5DQ;28;0.104167
5DR;27;0.117647
5DS;14;0.12
5DT;30;0.156863
5DU;27;0.130435
5DV;28;0.142857
5DW;14;0.16
5DX;21;0.147059
5DY;24;0.186047
5DZ;21;0.147059
5E0;20;0.147059
5E1;20;0.0625
5E2;21;0.0625
5E3;25;0.133333
5E4;17;0.107143
5E5;16;0.0357143
5E6;29;0.0714286
5E7;49;0.2
5E8;27;0.196429
5E9;35;0.208333
5EA;31;0.132075
5EB;34;0.225352
5EC;33;0.217391
5ED;37;0.24
5EE;25;0.135135
5EF;29;0.125
5EG;29;0.217391
5EH;21;0.0681818
5EI;33;0.155172
5EJ;23;0.139535
5EK;36;0.155172
5EL;34;0.123077
5EM;29;0.173077
5EN;31;0.196078
5EO;29;0.118644
5EP;29;0.188679
5EQ;17;0.111111
5ER;17;0.111111
5ES;30;0.0943396
5ET;21;0.0606061
5EU;22;0.0555556
5EV;32;0.101695
5EW;35;0.0793651
5EX;37;0.226667
5EY;29;0.0961538
5EZ;19;0.0833333
5F0;10;0.222222
5F1;18;0.0625
5F2;30;0.216667
5F3;21;0.0857143
5F4;19;0.133333
5F5;14;0.0909091
5F6;20;0.0645161
5F7;22;0.0789474
5F8;15;0.08
5F9;69;0.275862
5FA;39;0.20339
5FB;29;0.159091
5FC;22;0.135135
5FD;19;0.0606061
5FE;49;0.273684
5FF;33;0.131148
5FH;14;0.08
5FI;28;0.0961538
5FJ;33;0.116667
5FK;32;0.125
5FL;15;0.08
5FN;15;0.0357143
5FO;30;0.118644
5FP;48;0.271739
5FQ;11;0.214286
5FR;41;0.126582
5FS;23;0.0487805
5FT;34;0.0806452
5FU;22;0.114286
5FV;34;0.0806452
5FW;15;0.125
5FX;10;0.222222
5FY;35;0.0793651
5FZ;25;0.133333
5G0;25;0.155556
5G1;11;0.111111
5G2;23;0.0571429
5G3;24;0.075
5G4;24;0.0697674
5G5;23;0.0769231
5G6;22;0.0769231
5G7;23;0.0714286
5G8;19;0.194444
5G9;23;0.0540541
5GA;24;0.0540541
5GB;23;0.05
5GC;14;0.111111
5GD;31;0.111111
5GF;13;0.0416667
5GG;15;0.27027
5GH;26;0.207547
5GI;32;0.186441
5GJ;18;0.0769231
5GK;30;0.0819672
5GL;17;0.105263
5GM;11;0.148148
5GN;30;0.134615
5GO;27;0.12
5GP;24;0.1
5GQ;12;0
5GR;39;0.171429
5GS;26;0.139535
5GT;15;0.0434783
5GU;12;0
5GV;16;0.0689655
5GW;31;0.137255
5GX;29;0.0784314
5GY;30;0.188679
5GZ;28;0.196078
5H;25;0.125
5H0;29;0.122807
5H1;10;0
5H2;31;0.0961538
5H3;25;0.170213
5H4;27;0.169811
5H5;28;0.0943396
5H6;14;0.105263
5H7;32;0.0862069
5H8;32;0.227273
5H9;33;0.231884
5HA;41;0.182927
5HB;29;0.1
5HC;22;0.128205
5HD;14;0.27027
5HE;23;0.25
5HF;32;0.134328
5HG;18;0.16129
5HH;28;0.105263
5HI;38;0.189189
5HJ;17;0.0882353
5HK;33;0.103448
5HL;18;0.105263
5HM;23;0.125
5HN;10;0.0666667
5HO;17;0.133333
5HP;9;0.0625
5HQ;13;0.0833333
5HR;15;0.166667
5HS;14;0.111111
5HT;18;0.0571429
5HU;22;0.131579
5HV;47;0.168539
5HW;22;0.0434783
5HX;23;0.04
5HY;11;0.117647
5HZ;24;0.0392157
5I0;41;0.126437
5I1;40;0.141026
5I2;11;0
5I4;37;0.1
5I5;19;0.0294118
5I8;18;0.0294118
5I9;38;0.126984
5IB;28;0.12766
5IC;22;0.111111
5ID;20;0.0571429
5IE;37;0.16129
5IF;26;0.156863
5IG;28;0.105263
5IH;21;0.0681818
5II;13;0.0689655
5IJ;42;0.047619
5IK;31;0.135593
5IL;29;0.0769231
5IM;12;0.0384615
5IN;40;0.226667
5IO;30;0.118644
5IP;32;0.204082
5IQ;11;0
5IR;30;0.152542
5IS;38;0.0263158
5IT;21;0.117647
5IU;21;0.117647
5IV;38;0.153846
5IW;41;0.204819
5IX;48;0.0631579
5IZ;30;0.193548
5J0;24;0.0392157
5J1;24;0.0566038
5J2;24;0.075
5J4;20;0.09375
5J5;27;0.175
5J6;30;0.117647
5J7;56;0.103093
5J8;48;0.154762
5J9;32;0.0909091
5JA;39;0.111111
5JB;77;0.176101
5JC;9;0
5JD;9;0
5JE;14;0.0416667
5JF;9;0
5JG;29;0.109091
5JH;47;0.0909091
5JJ;25;0.113636
5JK;29;0.0641026
5JL;12;0
5JM;37;0.180328
5JN;31;0.206897
5JO;26;0.159091
5JP;8;0.1875
5JQ;12;0
5JR;46;0.152174
5JS;47;0.0652174
5JT;16;0.030303
5JU;45;0.151163
5JV;23;0.2
5JW;21;0.09375
5JX;23;0.0652174
5JY;23;0.0612245
5JZ;49;0.11828
5K0;22;0.0434783
5K1;23;0.0638298
5K2;25;0.0416667
5K3;13;0.148148
5K4;23;0.0612245
5K5;25;0.037037
5K7;26;0.0961538
5K8;30;0.12069
5K9;23;0.0701754
5KA;29;0.145161
5KB;27;0.0555556
5KC;13;0.25
5KD;29;0.0689655
5KE;28;0.0545455
5KF;24;0.08
5KG;24;0.08
5KH;33;0.109091
5KI;41;0.0493827
5KJ;14;0.241379
5KK;20;0
5KL;14;0.111111
5KM;24;0.116279
5KN;19;0.047619
5KO;6;0.153846
5KP;32;0.118644
5KQ;24;0.173913
5KR;30;0.142857
5KS;45;0.1
5KT;41;0.108108
5KU;33;0.25
5KV;20;0.151515
5KW;33;0.133333
5KX;6;0
5KY;25;0.15
5KZ;37;0.26087
5L0;27;0.0588235
5L1;39;0.057971
5L2;31;0.160714
5L3;28;0.132075
5L4;31;0.12069
5L5;46;0.0978261
5L6;21;0.148936
5L7;24;0.106383
5L8;20;0.135135
5L9;20;0.135135
5LA;12;0.0588235
5LB;14;0.185185
5LC;27;0.2
5LD;13;0.173913
5LE;15;0.2
5LF;18;0.230769
5LG;39;0.102564
5LH;40;0.0987654
5LI;17;0.222222
5LJ;46;0.0816327
5LK;30;0.05
5LL;17;0.0769231
5LM;17;0.0769231
5LN;8;0.133333
5LO;29;0.031746
5LP;22;0.135135
5LQ;25;0.122449
5LR;29;0.107143
5LS;20;0.15625
5LT;20;0.15625
5LU;23;0.2
5LV;31;0.109375
5LW;27;0.106383
5LX;27;0.106383
5LY;27;0.106383
5LZ;27;0.106383
5M0;11;0.05
5M1;9;0.0625
5M2;18;0.1
5M5;30;0.0877193
5M6;25;0.108696
5M7;26;0.0625
5M8;21;0.0571429
5M9;25;0.08
5MA;31;0.102041
5MB;10;0
5MC;22;0.102564
5MD;17;0.0625
5ME;24;0.136364
5MF;25;0.0961538
5MG;30;0.111111
5MH;9;0
5MI;10;0
5MJ;26;0.12766
5MK;11;0.0555556
5ML;33;0.0769231
5MM;21;0.263158
5MN;32;0.078125
5MO;32;0.0769231
5MP;6;0
5MQ;32;0.0769231
5MR;40;0.164384
5MS;25;0.111111
5MT;32;0.113208
5MU;22;0.105263
5MV;41;0.138889
5MW;15;0.2
5MX;28;0.191489
5MY;32;0.204082
5MZ;14;0.0869565
5N0;99;0.214286
5N1;29;0.0943396
5N2;34;0.1
5N3;27;0.0638298
5N4;27;0.06
5N5;19;0.0571429
5N6;24;0.177778
5N7;59;0.075
5N8;36;0.0877193
5N9;29;0.142857
5NA;15;0.0384615
5NB;20;0.0571429
5NC;20;0.117647
5ND;18;0.0625
5NE;14;0.04
5NF;19;0.05
5NG;96;0.251462
5NH;53;0.201754
5NI;12;0.0555556
5NJ;23;0.219512
5NK;29;0.0967742
5NL;18;0.0625
5NM;31;0.122807
5NN;18;0.03125
5NO;28;0.127273
5NP;28;0.0638298
5NQ;34;0.144928
5NR;16;0.102564
5NS;15;0.04
5NT;19;0.0555556
5NU;11;0.0714286
5NV;29;0.122449
5NW;31;0.114754
5NX;35;0.101695
5NY;40;0.0857143
5NZ;49;0.111111
5O0;31;0.163265
5O1;32;0.0952381
5O2;49;0.111111
5O3;31;0.16
5O4;20;0.0588235
5O5;15;0.136364
5O6;14;0.115385
5O7;27;0.104167
5O8;34;0.122807
5OA;23;0.0454545
5OB;11;0.05
5OC;21;0.111111
5OD;23;0.0454545
5OE;31;0.0909091
5OF;15;0.0833333
5OG;22;0.162162
5OH;13;0.08
5OI;23;0.106383
5OJ;23;0.190476
5OK;24;0.179487
5OL;14;0.225806
5OM;16;0.257143
5ON;23;0.175
5OO;13;0.105263
5OP;25;0.218182
5OQ;27;0.1
5OR;18;0.0344828
5OS;21;0.0606061
5OT;21;0.147059
5OU;21;0.0833333
5OV;16;0.0333333
5OW;32;0.237288
5OX;26;0.271186
5OY;12;0.217391
5OZ;5;0.0833333
5P0;19;0.128205
5P1;21;0.0625
5P2;39;0.15873
5P3;17;0.0740741
5P4;26;0.115385
5P5;35;0.238806
5P6;24;0.108696
5P7;20;0.0769231
5P8;30;0.0192308
5P9;20;0.0909091
5PA;22;0.175
5PB;31;0.153846
5PC;23;0.125
5PD;21;0.27907
5PE;22;0.1
5PF;22;0.0652174
5PG;13;0.125
5PH;36;0.230769
5PI;43;0.22619
5PJ;22;0.0681818
5PK;21;0.0652174
5PL;85;0.299065
5PM;29;0.12
5PN;12;0
5PP;19;0.15
5PQ;28;0.0833333
5PR;13;0.0909091
5PS;37;0.142857
5PU;20;0.228571
5PV;13;0.185185
5PW;16;0.125
5PX;16;0.0333333
5PY;20;0.111111
5PZ;29;0.0943396
5Q0;11;0
5Q1;20;0.228571
5Q2;33;0.125
5Q3;31;0.103448
5Q4;32;0.112903
5Q5;11;0.0952381
5Q6;24;0.0789474
5Q7;12;0.130435
5Q8;15;0.12
5Q9;14;0.12
5QA;14;0.173913
5QB;15;0.166667
5QC;43;0.0789474
5QD;13;0.136364
5QE;35;0.111111
5QF;37;0.141026
5QG;29;0.101695
5QH;29;0.122807
5QI;24;0.181818
5QJ;31;0.0967742
5QK;29;0.140351
5QL;30;0.125
5QM;14;0.0833333
5QN;34;0.184615
5QO;27;0
5QP;23;0.0833333
5QQ;29;0.0681818
5QR;20;0.121212
5QS;29;0.140351
5QT;18;0.176471
5QU;28;0.06
5QV;29;0.0588235
5QW;24;0.102041
5QX;12;0
5QY;12;0
5QZ;28;0.115385
5R0;13;0.0740741
5R1;30;0.132075
5R2;53;0.111111
5R3;66;0.24
5R4;34;0.131148
5R5;8;0.1875
5R6;50;0.0515464
5R7;27;0.166667
5R8;17;0.0731707
5R9;19;0.047619
5RA;32;0.0833333
5RB;40;0.113924
5RC;32;0.109091
5RD;16;0.176471
5RE;31;0.172414
5RF;32;0.180328
5RG;11;0.0588235
5RH;35;0.0266667
5RI;30;0.166667
5RJ;30;0.0714286
5RK;32;0.107692
5RL;20;0
5RM;19;0.128205
5RN;12;0.0454545
5RO;13;0.04
5RP;14;0.25
5RQ;34;0.12
5RS;52;0.175926
5RT;36;0.112903
5RU;20;0.09375
5RV;21;0.121212
5RW;20;0.09375
5RX;20;0.09375
5RY;22;0.121212
5RZ;22;0.117647
5S4;29;0.262295
5S5;29;0.155172
5S6;33;0.171875
5S7;21;0.0769231
5S8;33;0.126984
5S9;17;0.111111
5SA;55;0.107143
5SB;19;0.0909091
5SC;26;0.0888889
5SD;21;0
5SE;22;0.128205
5SF;33;0.136364
5SG;11;0
5SH;12;0.0454545
5SI;32;0.148148
5SJ;17;0.09375
5SK;19;0.0789474
5SL;28;0.0943396
5SM;23;0.105263
5SN;15;0
5SO;38;0.0555556
5SP;14;0.25
5SQ;26;0.133333
5SR;29;0.1875
5SS;35;0.114286
5ST;36;0.150685
5SU;42;0.166667
5SV;43;0.242424
5SW;26;0.0980392
5SY;28;0.134615
5SZ;29;0.0625
5T0;24;0.122807
5T1;34;0.116667
5T2;27;0.155556
5T3;15;0.210526
5T4;21;0.108696
5T5;28;0.12766
5T6;30;0.0980392
5T7;27;0.0851064
5T8;26;0.0625
5T9;38;0.140845
5TA;31;0.12963
5TB;24;0.122807
5TC;32;0.130435
5TD;23;0.12
5TE;22;0.115385
5TF;24;0.0869565
5TG;31;0.138889
5TH;18;0.166667
5TI;20;0.0909091
5TJ;18;0.166667
5TK;14;0.115385
5TL;26;0.0888889
5TM;18;0.166667
5TN;30;0.09375
5TO;14;0.111111
5TP;15;0.125
5TQ;22;0.097561
5TR;60;0.22
5TS;14;0.1
5TT;15;0.0833333
5TU;18;0.0606061
5TV;25;0.15
5TW;72;0.166667
5TX;13;0.0434783
5TY;15;0.0357143
5TZ;15;0.0869565
5U0;23;0.218182
5U1;15;0.0666667
5U2;25;0.0980392
5U3;26;0.0740741
5U4;24;0.0465116
5U5;35;0.136364
5U6;26;0.0980392
5U7;33;0.126984
5U8;28;0.12
5U9;15;0.142857
5UA;21;0.111111
5UB;16;0.0416667
5UC;9;0
5UD;18;0.0666667
5UE;14;0.153846
5UF;13;0.25
5UG;26;0.285714
5UH;18;0.121212
5UI;28;0.130435
5UJ;32;0.0862069
5UK;14;0.272727
5UL;32;0.0983607
5UM;20;0.15625
5UN;19;0.15625
5UO;31;0.0862069
5UP;15;0.0833333
5UQ;19;0.146341
5UR;28;0.162791
5US;29;0.107143
5UT;30;0.129032
5UU;23;0.047619
5UV;24;0.047619
5UW;22;0.12
5UX;24;0.047619
5UY;27;0.166667
5UZ;35;0.115942
5V0;17;0.166667
5V1;18;0.151515
5V2;32;0.0909091
5V3;20;0.111111
5V4;11;0
5V5;17;0.133333
5V6;17;0.133333
5V7;17;0.0384615
5V8;28;0.0909091
5VA;14;0.107143
5VB;18;0.0909091
5VC;31;0.127273
5VD;30;0.0392157
5VE;31;0.175439
5VF;34;0.177419
5VG;31;0.175439
5VH;34;0.177419
5VI;32;0.328358
5VJ;16;0
5VK;21;0.15
5VL;14;0.04
5VM;11;0
5VN;35;0.0229885
5VO;15;0.206897
5VP;25;0.0952381
5VQ;4;0.111111
5VR;21;0.216216
5VS;30;0.0545455
5VT;32;0.15625
5VU;16;0.103448
5VV;11;0.277778
5VW;23;0.181818
5VX;29;0.130435
5VY;36;0.108108
5VZ;37;0.108108
5W0;37;0.108108
5W1;38;0.108108
5W2;41;0.126582
5W3;33;0.183333
5W4;24;0.0444444
5W5;33;0.192982
5W6;37;0.140845
5W7;37;0.138889
5W8;35;0.181818
5W9;35;0.138462
5WA;25;0.130435
5WB;26;0.142857
5WC;34;0.133333
5WD;23;0.128205
5WE;37;0.140845
5WF;42;0.106667
5WH;42;0.108108
5WI;18;0.105263
5WJ;33;0.112903
5WK;18;0.111111
5WL;31;0.145455
5WM;17;0.107143
5WN;15;0.115385
5WO;29;0.102041
5WP;62;0.0746269
5WQ;58;0.064
5WR;38;0.0958904
5WS;18;0.0606061
5WT;17;0.0625
5WU;14;0.0689655
5WV;11;0
5WW;20;0.0555556
5WX;12;0.047619
5WY;13;0.0434783
5WZ;12;0.0689655
5X;27;0.12766
5X0;28;0.166667
5X1;38;0.0958904
5X2;34;0.145161
5X3;44;0.144737
5X4;34;0.109375
5X7;37;0.105263
5X8;25;0.133333
5X9;34;0.112903
5XA;9;0.25
5XB;11;0.111111
5XC;11;0.0555556
5XD;26;0.102041
5XE;26;0.0869565
5XF;28;0.0909091
5XG;28;0.0377358
5XH;35;0.111111
5XI;27;0.0689655
5XJ;31;0.12
5XK;21;0.0952381
5XL;19;0.0571429
5XM;21;0.0444444
5XN;25;0.146341
5XO;25;0.139535
5XP;26;0.155556
5XQ;24;0.142857
5XR;15;0.28
5XS;22;0.142857
5XT;24;0.097561
5XU;5;0.0909091
5XV;27;0.136364
5XW;14;0.272727
5XX;36;0.171875
5XY;36;0.171875
5XZ;36;0.174603
5Y0;26;0.195122
5Y1;31;0
5Y2;27;0.142857
5Y3;31;0.169492
5Y4;33;0.169231
5Y5;26;0.0638298
5Y6;30;0.0363636
5Y7;33;0.0735294
5Y8;29;0.0357143
5Y9;6;0.0714286
5YA;20;0.0857143
5YB;36;0.25
5YC;21;0.102564
5YD;28;0.166667
5YE;24;0.0888889
5YF;25;0.111111
5YG;23;0.133333
5YH;25;0.0888889
5YI;33;0.101266
5YJ;25;0.0697674
5YL;27;0.226415
5YM;23;0.295082
5YN;25;0.075
5YP;34;0.145455
5YQ;23;0.131579
5YR;37;0.153846
5YS;25;0.115385
5YU;32;0.109091
5YW;37;0.181818
5YX;40;0.132353
5YY;48;0.164835
5YZ;36;0.142857
5Z0;32;0.0925926
5Z1;65;0.215385
5Z3;27;0.0930233
5Z4;52;0.164835
5Z5;23;0.0731707
5Z6;27;0.107143
5Z7;24;0.075
5Z8;13;0.0625
5Z9;7;0.133333
5ZA;26;0.106383
5ZB;33;0.145161
5ZE;9;0
5ZF;35;0.15625
5ZG;14;0.137931
5ZH;38;0.0769231
5ZI;35;0.133333
5ZJ;27;0.0930233
5ZK;12;0.0454545
5ZL;33;0.196078
5ZM;19;0.0285714
5ZN;25;0.0952381
5ZO;23;0.125
5ZP;38;0.118421
5ZQ;34;0.0983607
5ZS;22;0.227273
5ZT;25;0.0909091
5ZV;44;0.148649
5ZW;23;0.075
5ZY;45;0.17284
5ZZ;14;0.0740741
600;58;0.132075
601;13;0.115385
602;24;0.204545
603;37;0.138462
604;33;0.142857
605;26;0.108696
606;27;0.192308
607;34;0.125
608;30;0.150943
609;24;0.0263158
60A;10;0.26087
60B;31;0.105263
60C;60;0
60D;39;0.121622
60E;39;0.116883
60F;18;0.193548
60G;28;0.212766
60H;18;0.0769231
60I;31;0.0882353
60K;25;0.102564
60L;14;0.107143
60M;14;0.136364
60N;15;0.130435
60O;33;0.0985915
60P;9;0.0666667
60Q;14;0.0833333
60R;28;0.0208333
60S;29;0.0784314
60T;30;0.0576923
60U;30;0.0943396
60V;29;0.08
60W;34;0.0862069
60X;30;0.0576923
60Y;32;0.0740741
60Z;44;0.0408163
610;33;0.12963
611;31;0.153846
612;22;0.122449
613;16;0.0625
614;32;0.0746269
615;35;0.140625
616;27;0.147541
617;21;0.176471
618;35;0.114286
619;40;0.126761
61C;20;0.102564
61D;2;0
61E;34;0.0967742
61F;62;0.15534
61G;5;0.0833333
61H;25;0.0851064
61I;29;0.0925926
61J;16;0.121212
61K;32;0.148148
61L;20;0.105263
61M;13;0.136364
61N;14;0.0434783
61O;15;0.08
61P;40;0.162162
61Q;75;0.201493
61S;35;0.169014
61T;34;0.140351
61U;36;0.084507
61V;23;0.108696
61W;21;0.0888889
61X;31;0.1
61Y;23;0.0731707
61Z;26;0.0454545
620;22;0.15
621;23;0.276596
622;29;0.117647
623;29;0.122449
624;38;0.205882
625;32;0.155172
626;32;0.116667
627;35;0.115942
628;30;0.106383
629;29;0.145455
62A;34;0.193548
62B;35;0.0722892
62C;24;0.119048
62D;19;0.0857143
62E;38;0.140845
62F;64;0.130435
62G;26;0.0666667
62H;7;0.133333
62I;28;0.132075
62J;24;0.137255
62K;29;0.137255
62L;22;0.1
62M;26;0.08
62N;27;0.155556
62O;16;0.0714286
62P;21;0.0625
